model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
tiiuae/falcon-40b-instruct,3-shot,2,jfleg-dev,1,1252,707,1022,0.6391,0.5506,0.6192,0.5455042814815922,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_2
gpt-3.5-turbo-0613,4-shot,3,jfleg-dev,1,1584,994,900,0.6144,0.6377,0.6189,0.5725778699143431,"system: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: Also, the satisfaction of the customers pushes me to work harder and be better at my job. assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job. user: {text}",4-shot_3
stabilityai/StableBeluga2,2-shot,3,jfleg-dev,1,1473,910,918,0.6181,0.6161,0.6177,0.5204426609550417,"### System: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: {text}  ### Assistant: ",2-shot_3
tiiuae/falcon-40b-instruct,2-shot,3,jfleg-dev,1,1233,702,1052,0.6372,0.5396,0.615,0.5391832524324925,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_3
gpt-3.5-turbo-0613,3-shot,3,jfleg-dev,1,1611,1038,925,0.6082,0.6353,0.6134,0.5713914984592195,"system: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: {text}",3-shot_3
tiiuae/falcon-40b-instruct,2-shot,1,jfleg-dev,1,1215,707,1031,0.6322,0.541,0.6115,0.5384398469517071,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_1
facebook/opt-iml-max-30b,4-shot,2,jfleg-dev,1,500,111,1146,0.8183,0.3038,0.6112,0.4441651519323495,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_2
gpt-3.5-turbo-0613,1-shot,1,jfleg-dev,1,1532,1000,899,0.6051,0.6302,0.6099,0.5676970946845438,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: {text}",1-shot_1
stabilityai/StableBeluga2,3-shot,3,jfleg-dev,1,1506,981,930,0.6055,0.6182,0.608,0.5396085731076337,"### System: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: {text}  ### Assistant: ",3-shot_3
stabilityai/StableBeluga2,1-shot,1,jfleg-dev,1,1429,927,901,0.6065,0.6133,0.6079,0.4682910070003939,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: {text}  ### Assistant: ",1-shot_1
stabilityai/StableBeluga2,3-shot,1,jfleg-dev,1,1517,990,950,0.6051,0.6149,0.607,0.5374708153679872,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: {text}  ### Assistant: ",3-shot_1
gpt-3.5-turbo-0613,2-shot,1,jfleg-dev,1,1555,1042,897,0.5988,0.6342,0.6055,0.5696828341659086,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: {text}",2-shot_1
gpt-3.5-turbo-0613,4-shot,1,jfleg-dev,1,1571,1057,917,0.5978,0.6314,0.6042,0.5687898546804714,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: Also, the satisfaction of the customers pushes me to work harder and be better at my job. assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job. user: {text}",4-shot_1
tiiuae/falcon-40b-instruct,3-shot,1,jfleg-dev,1,1355,864,1008,0.6106,0.5734,0.6028,0.547385727385718,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_1
tiiuae/falcon-40b-instruct,3-shot,3,jfleg-dev,1,1319,830,1029,0.6138,0.5618,0.6026,0.5457815314892038,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
tiiuae/falcon-40b-instruct,1-shot,3,jfleg-dev,1,1246,767,1058,0.619,0.5408,0.6016,0.5408151678368859,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_3
