model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:MORPH,35,19,16,0.6481,0.6863,0.6554,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:NOUN,20,33,29,0.3774,0.4082,0.3831,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:NOUN:INFL,8,0,1,1.0,0.8889,0.9756,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:NOUN:NUM,92,42,30,0.6866,0.7541,0.6991,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:NOUN:POSS,4,7,2,0.3636,0.6667,0.4,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:ORTH,122,36,27,0.7722,0.8188,0.781,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:OTHER,87,159,222,0.3537,0.2816,0.3364,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:PART,5,3,1,0.625,0.8333,0.6579,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:PREP,46,40,37,0.5349,0.5542,0.5386,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:PRON,13,23,8,0.3611,0.619,0.3939,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:PUNCT,6,17,12,0.2609,0.3333,0.2727,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:SPELL,291,57,40,0.8362,0.8792,0.8445,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:VERB,21,29,43,0.42,0.3281,0.3977,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:VERB:FORM,28,38,12,0.4242,0.7,0.4605,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:VERB:INFL,4,2,0,0.6667,1.0,0.7143,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:VERB:SVA,59,14,11,0.8082,0.8429,0.8149,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:VERB:TENSE,41,30,29,0.5775,0.5857,0.5791,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,R:WO,21,4,15,0.84,0.5833,0.7721,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:ADJ,5,1,9,0.8333,0.3571,0.6579,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:ADV,8,9,8,0.4706,0.5,0.4762,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:CONJ,3,6,3,0.3333,0.5,0.3571,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:DET,61,26,23,0.7011,0.7262,0.706,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:NOUN,6,10,8,0.375,0.4286,0.3846,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:NOUN:POSS,0,0,2,1.0,0.0,0.0,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:OTHER,14,30,31,0.3182,0.3111,0.3167,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:PART,1,1,1,0.5,0.5,0.5,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:PREP,19,6,16,0.76,0.5429,0.7037,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:PRON,5,6,8,0.4545,0.3846,0.4386,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:PUNCT,20,12,10,0.625,0.6667,0.6329,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:VERB,11,8,11,0.5789,0.5,0.5612,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:VERB:FORM,8,2,1,0.8,0.8889,0.8163,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,U:VERB:TENSE,5,2,2,0.7143,0.7143,0.7143,meta-llama/Llama-2-70b-chat-hf_0-shot_6_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:ADJ,0,5,5,0.0,0.0,0.0,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:ADV,3,7,13,0.3,0.1875,0.2679,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:CONJ,4,3,13,0.5714,0.2353,0.4444,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:CONTR,1,0,0,1.0,1.0,1.0,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:DET,93,27,31,0.775,0.75,0.7699,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:NOUN,9,17,6,0.3462,0.6,0.3782,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:NOUN:POSS,4,0,0,1.0,1.0,1.0,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:OTHER,13,36,53,0.2653,0.197,0.2481,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:PART,0,1,0,0.0,1.0,0.0,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:PREP,27,13,17,0.675,0.6136,0.6618,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:PRON,7,5,3,0.5833,0.7,0.6034,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:PUNCT,209,120,55,0.6353,0.7917,0.6614,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:VERB,11,9,12,0.55,0.4783,0.534,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:VERB:FORM,4,0,1,1.0,0.8,0.9524,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,M:VERB:TENSE,6,4,7,0.6,0.4615,0.566,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:ADJ,4,18,8,0.1818,0.3333,0.2,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:ADJ:FORM,3,0,3,1.0,0.5,0.8333,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:ADV,4,10,8,0.2857,0.3333,0.2941,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:CONJ,0,1,2,0.0,0.0,0.0,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:CONTR,0,7,4,0.0,0.0,0.0,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:DET,36,24,21,0.6,0.6316,0.6061,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:MORPH,36,14,18,0.72,0.6667,0.7087,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:NOUN,24,28,26,0.4615,0.48,0.4651,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:NOUN:INFL,8,0,1,1.0,0.8889,0.9756,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:NOUN:NUM,86,31,32,0.735,0.7288,0.7338,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:NOUN:POSS,4,4,2,0.5,0.6667,0.5263,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:ORTH,141,34,17,0.8057,0.8924,0.8217,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:OTHER,105,182,225,0.3659,0.3182,0.3552,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:PART,4,3,2,0.5714,0.6667,0.5882,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:PREP,44,37,35,0.5432,0.557,0.5459,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:PRON,11,23,7,0.3235,0.6111,0.3571,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:PUNCT,9,22,14,0.2903,0.3913,0.3061,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:SPELL,297,52,38,0.851,0.8866,0.8579,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:VERB,27,45,48,0.375,0.36,0.3719,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:VERB:FORM,30,26,20,0.5357,0.6,0.5474,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:VERB:INFL,4,2,0,0.6667,1.0,0.7143,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:VERB:SVA,57,14,11,0.8028,0.8382,0.8097,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:VERB:TENSE,37,28,31,0.5692,0.5441,0.564,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,R:WO,17,6,12,0.7391,0.5862,0.7025,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:ADJ,3,1,7,0.75,0.3,0.5769,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:ADV,4,8,15,0.3333,0.2105,0.2985,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:CONJ,2,4,5,0.3333,0.2857,0.3226,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:DET,43,21,32,0.6719,0.5733,0.6495,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:NOUN,6,7,9,0.4615,0.4,0.4478,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:NOUN:POSS,1,0,2,1.0,0.3333,0.7143,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:OTHER,11,20,31,0.3548,0.2619,0.3313,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:PART,1,1,1,0.5,0.5,0.5,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:PREP,20,7,19,0.7407,0.5128,0.6803,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:PRON,3,4,8,0.4286,0.2727,0.3846,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:PUNCT,11,9,22,0.55,0.3333,0.4867,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:VERB,15,6,7,0.7143,0.6818,0.7075,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:VERB:FORM,4,3,2,0.5714,0.6667,0.5882,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
stabilityai/StableBeluga2,0-shot,10,jfleg-dev,U:VERB:TENSE,7,4,3,0.6364,0.7,0.6481,stabilityai/StableBeluga2_0-shot_10_jfleg-dev
command,0-shot,6,fce-dev,M:ADJ,1,4,9,0.2,0.1,0.1667,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:ADV,3,12,24,0.2,0.1111,0.1724,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:CONJ,1,16,15,0.0588,0.0625,0.0595,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:CONTR,0,4,1,0.0,0.0,0.0,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:DET,103,75,111,0.5787,0.4813,0.5562,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:NOUN,2,20,23,0.0909,0.08,0.0885,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:NOUN:POSS,2,3,5,0.4,0.2857,0.3704,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:OTHER,9,83,75,0.0978,0.1071,0.0996,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:PART,2,2,4,0.5,0.3333,0.4545,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:PREP,41,45,49,0.4767,0.4556,0.4724,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:PRON,22,20,49,0.5238,0.3099,0.4603,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:PUNCT,67,275,118,0.1959,0.3622,0.2157,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:VERB,13,20,37,0.3939,0.26,0.3571,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:VERB:FORM,7,4,3,0.6364,0.7,0.6481,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,M:VERB:TENSE,13,6,32,0.6842,0.2889,0.5372,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:ADJ,3,13,32,0.1875,0.0857,0.1515,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:ADJ:FORM,3,1,6,0.75,0.3333,0.6,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:ADV,3,11,24,0.2143,0.1111,0.1807,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:CONJ,0,3,4,0.0,0.0,0.0,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:CONTR,0,25,8,0.0,0.0,0.0,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:DET,14,42,63,0.25,0.1818,0.2326,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:MORPH,35,67,36,0.3431,0.493,0.3653,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:NOUN,25,102,103,0.1969,0.1953,0.1965,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:NOUN:INFL,16,3,2,0.8421,0.8889,0.8511,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:NOUN:NUM,78,79,58,0.4968,0.5735,0.5105,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:NOUN:POSS,0,4,1,0.0,0.0,0.0,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:ORTH,56,252,46,0.1818,0.549,0.2099,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:OTHER,55,228,339,0.1943,0.1396,0.1802,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:PART,4,3,7,0.5714,0.3636,0.5128,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:PREP,45,43,171,0.5114,0.2083,0.3961,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:PRON,6,25,37,0.1935,0.1395,0.1796,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:PUNCT,25,56,90,0.3086,0.2174,0.2847,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:SPELL,288,92,65,0.7579,0.8159,0.7688,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:VERB,15,42,162,0.2632,0.0847,0.1852,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:VERB:FORM,46,46,38,0.5,0.5476,0.5088,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:VERB:INFL,4,2,1,0.6667,0.8,0.6897,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:VERB:SVA,33,21,13,0.6111,0.7174,0.6298,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:VERB:TENSE,37,40,99,0.4805,0.2721,0.4167,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,R:WO,21,47,39,0.3088,0.35,0.3163,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:ADJ,1,1,10,0.5,0.0909,0.2632,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:ADV,7,46,24,0.1321,0.2258,0.144,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:CONJ,0,11,3,0.0,0.0,0.0,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:CONTR,2,3,3,0.4,0.4,0.4,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:DET,19,34,72,0.3585,0.2088,0.3135,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:NOUN,3,19,23,0.1364,0.1154,0.1316,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:NOUN:POSS,1,1,4,0.5,0.2,0.3846,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:OTHER,7,70,47,0.0909,0.1296,0.0967,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:PART,0,2,3,0.0,0.0,0.0,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:PREP,14,13,32,0.5185,0.3043,0.4545,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:PRON,8,37,10,0.1778,0.4444,0.202,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:PUNCT,19,57,26,0.25,0.4222,0.2722,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:VERB,4,9,20,0.3077,0.1667,0.2632,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:VERB:FORM,1,7,1,0.125,0.5,0.1471,command_0-shot_6_fce-dev
command,0-shot,6,fce-dev,U:VERB:TENSE,7,7,15,0.5,0.3182,0.4487,command_0-shot_6_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:ADJ,5,4,5,0.5556,0.5,0.5435,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:ADV,7,25,20,0.2188,0.2593,0.2258,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:CONJ,3,7,13,0.3,0.1875,0.2679,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:CONTR,1,5,0,0.1667,1.0,0.2,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:DET,114,71,100,0.6162,0.5327,0.5975,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:NOUN,7,10,18,0.4118,0.28,0.3763,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:NOUN:POSS,2,2,5,0.5,0.2857,0.4348,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:OTHER,13,57,71,0.1857,0.1548,0.1786,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:PART,2,3,4,0.4,0.3333,0.3846,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:PREP,51,64,39,0.4435,0.5667,0.4636,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:PRON,31,24,40,0.5636,0.4366,0.5326,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:PUNCT,111,620,74,0.1518,0.6,0.1785,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:VERB,26,20,24,0.5652,0.52,0.5556,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:VERB:FORM,6,6,4,0.5,0.6,0.5172,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,M:VERB:TENSE,14,17,31,0.4516,0.3111,0.4142,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:ADJ,6,21,29,0.2222,0.1714,0.2098,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:ADJ:FORM,7,0,2,1.0,0.7778,0.9459,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:ADV,4,14,23,0.2222,0.1481,0.202,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:CONJ,0,5,4,0.0,0.0,0.0,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:CONTR,3,10,5,0.2308,0.375,0.25,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:DET,25,76,52,0.2475,0.3247,0.2599,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:MORPH,42,87,29,0.3256,0.5915,0.3578,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:NOUN,36,87,92,0.2927,0.2812,0.2903,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:NOUN:INFL,17,3,1,0.85,0.9444,0.8673,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:NOUN:NUM,88,47,48,0.6519,0.6471,0.6509,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:NOUN:POSS,0,3,1,0.0,0.0,0.0,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:ORTH,74,146,28,0.3364,0.7255,0.3768,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:OTHER,109,225,285,0.3263,0.2766,0.315,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:PART,5,8,6,0.3846,0.4545,0.3968,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:PREP,119,105,97,0.5312,0.5509,0.5351,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:PRON,13,49,30,0.2097,0.3023,0.2234,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:PUNCT,66,125,49,0.3455,0.5739,0.3754,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:SPELL,320,63,33,0.8355,0.9065,0.8488,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:VERB,36,65,141,0.3564,0.2034,0.3098,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:VERB:FORM,55,48,29,0.534,0.6548,0.5544,gpt-3.5-turbo-0613_0-shot_5_fce-dev
gpt-3.5-turbo-0613,0-shot,5,fce-dev,R:VERB:INFL,5,1,0,0.8333,1.0,0.8621,gpt-3.5-turbo-0613_0-shot_5_fce-dev
